uid,iid
1714,235
795,722
1423,241
4021,732
975,442
1596,2040
1783,2765
31,441
2148,738
1329,514
5131,1571
424,1188
2785,2073
1310,440
178,81
3275,209
1030,2479
1335,534
5233,766
1627,204
4503,398
2623,191
583,1866
951,490
3998,2215
409,796
2498,694
4224,233
1435,313
933,890
182,264
211,654
499,441
1590,44
4763,1402
4722,242
731,1684
1574,1174
583,1315
1520,2870
2639,250
4740,2246
3821,983
153,1141
2689,1661
307,2341
397,46
856,1847
538,263
2626,801
1216,149
1500,500
1112,1183
4155,240
385,865
1153,321
2725,925
5244,294
780,801
5233,26
548,349
4716,1222
769,2797
2218,316
854,2416
2532,53
3443,691
2695,2884
3508,1314
1620,464
900,438
2526,2484
128,61
772,949
156,1375
785,345
3522,1094
914,323
18,1551
2135,154
2335,1125
4461,427
3983,1308
602,238
1307,2038
799,51
1037,1847
1807,1844
79,237
5732,215
431,1615
3560,587
260,389
83,2975
5317,1895
3542,462
206,495
4699,464
385,497
758,1380
4688,64
310,1170
2124,1444
4892,1001
3744,1409
4128,871
2438,278
3644,190
150,1550
58,1650
168,449
799,2875
5527,196
3282,752
1960,476
2026,1415
243,1789
2339,112
480,502
2872,1825
2259,1413
2517,232
569,196
856,1275
2736,2404
1827,967
3694,360
1582,141
4790,490
639,202
1716,1960
4545,141
1700,2398
5564,330
2590,1145
5606,734
885,817
543,10
400,617
1060,524
4642,1010
2406,500
2295,1452
2794,2783
183,813
589,2185
1491,160
3835,925
5146,359
461,1748
1757,1022
254,204
2798,445
3232,3288
916,1688
3751,2225
4029,1856
1,1181
1449,389
2105,1614
326,2679
380,2703
1961,1251
1713,561
5244,56
2616,611
972,62
941,1457
202,164
391,598
627,801
4882,271
6018,86
5586,170
400,460
1395,1756
1922,1366
387,1962
1056,317
3353,817
878,616
788,761
1619,958
1436,196
276,487
272,233
5392,607
1689,635
1469,917
2126,1093
2498,1140
3123,821
855,2633
640,808
650,1441
1976,1791
4670,907
55,433
137,298
5610,3085
2238,113
298,1247
2491,536
716,1050
1559,1342
4196,1163
3482,91
211,239
2312,1621
4989,2185
1368,1012
3748,956
2552,719
2556,137
415,242
1103,3116
1818,294
236,91
932,1317
3667,258
652,1882
3702,876
2209,1319
910,209
29,1849
766,2008
3501,660
444,446
220,1532
620,1677
3184,1365
3990,199
761,559
1759,209
3943,702
1504,646
1434,832
3620,838
30,842
2218,336
195,1414
510,191
357,62
2792,1316
172,442
5691,611
714,942
3676,464
1379,1295
1825,1750
31,312
2331,549
3423,3467
312,785
440,431
821,2094
2038,1008
3285,1284
1933,1340
992,651
477,1132
2601,3115
2635,229
2363,1884
3866,54
673,282
4979,2354
2140,1583
30,139
3421,1237
2686,508
2645,1872
832,1998
1358,191
163,1989
5637,194
4450,255
2404,12
4716,1366
856,882
415,2607
955,19
1348,598
3563,546
5260,253
394,1366
464,274
3674,644
168,321
4927,732
4818,513
907,813
1102,369
151,314
1127,821
802,2840
5134,2274
4162,735
805,376
1478,929
1743,162
2782,1175
252,1157
2584,2291
4313,2050
1994,62
3414,1122
845,1412
5278,1344
1683,1235
297,1128
5740,53
346,99
423,779
3239,723
988,245
1364,208
1313,559
211,762
211,2573
1056,2254
2797,1485
359,518
1393,1591
97,611
2971,225
2627,884
2753,798
3196,278
1922,1650
1136,605
3744,224
41,336
4928,164
1961,1245
2863,186
1093,2450
3362,2085
4564,3093
52,21
3948,2597
5187,1100
2479,1251
1192,1596
307,170
2937,2491
758,611
3763,1272
1219,772
669,823
238,1302
945,1413
1538,1733
2397,1268
46,1848
1923,1579
2813,1048
1340,2945
4802,196
2201,878
4396,55
742,196
586,490
392,1905
61,578
3408,427
451,1570
2396,334
4999,741
399,1489
3694,754
332,1744
402,197
2952,861
4022,1053
105,825
3426,442
604,1661
1194,1936
4998,2131
3100,1227
255,354
942,96
4844,438
1103,1264
3218,932
1432,884
3065,427
2522,420
16,1518
390,383
895,221
847,183
1188,1045
4068,850
720,212
179,184
740,81
74,1391
5344,1871
475,152
842,1743
3052,2032
845,1248
3121,1995
319,500
2863,785
401,522
1559,268
1749,91
1480,484
2264,196
183,56
878,2686
323,726
168,109
183,2443
1946,931
243,433
5617,53
71,41
1300,2332
2762,1001
2286,183
2347,1358
454,269
327,1201
1841,1202
1827,694
1618,1229
2611,1470
4715,401
69,1804
3350,145
1601,2427
1330,1492
869,1320
1473,740
1612,1063
3319,396
2165,1882
134,87
503,1375
1951,137
3302,1070
3280,1366
1687,92
1986,534
2109,463
270,359
55,292
659,1960
360,969
688,637
860,303
4818,498
3667,541
1133,1033
4372,546
326,3013
198,265
147,2001
970,1529
416,630
3836,1067
411,651
215,2212
2240,729
4936,821
2863,1146
669,2912
2060,1412
3707,2744
932,543
333,1035
325,1201
916,46
172,1358
679,433
1013,1757
3368,451
30,952
1823,395
1632,1365
1197,876
45,720
2029,1134
426,904
163,1690
3749,1419
2644,655
1229,683
3250,104
2285,1094
4825,4
5499,890
2696,1280
5359,720
818,807
2245,1095
3490,2252
3056,1799
3520,74
322,484
1283,274
4417,129
2794,2908
72,903
250,1135
3540,316
914,753
823,1010
3555,660
3905,191
2371,1385
2517,438
855,2583
5822,955
2628,1892
332,857
103,845
1394,821
564,351
1208,2637
4906,105
333,596
4929,1052
4861,303
103,111
1505,281
3775,274
257,1012
390,508
5074,723
293,75
4790,5
4126,893
768,215
40,1859
1094,62
518,1772
1073,608
141,941
2644,901
1725,527
192,446
1345,2
473,627
1042,139
2872,3161
3547,111
1928,459
1627,1711
1383,193
2568,1703
95,782
887,236
1084,191
6006,53
1773,1012
2933,1333
1194,249
5148,424
855,2712
1539,867
943,2704
3007,574
1420,770
630,162
4324,363
3969,148
1187,359
131,3026
1432,685
933,863
462,1518
614,47
5715,189
1432,1794
1287,396
3296,524
2197,682
2867,1074
2732,12
1107,581
622,1267
1177,204
117,68
2692,1374
4559,191
1207,321
608,1009
2915,702
92,3224
1652,253
738,1369
3924,312
897,276
3404,187
1103,1750
3445,13
1019,795
244,7
1595,1302
2272,435
4715,446
3435,266
4570,2166
3092,1260
714,2585
1757,120
2238,908
149,1820
2631,65
398,629
242,303
2666,2088
2278,193
1993,840
2474,1378
2434,838
4250,1653
614,408
51,651
5554,844
206,2495
310,619
2047,320
3522,2877
5061,398
2667,148
1001,120
333,2076
272,703
644,174
2883,143
3693,874
326,862
2664,1165
25,816
248,1486
2987,220
332,785
3169,435
2454,204
1093,2323
630,543
878,644
601,766
2382,113
837,218
5924,698
262,41
3705,1230
4603,757
3284,1508
577,1500
4571,2677
170,2502
2193,717
2762,323
1039,110
2311,86
81,2338
767,456
3166,638
1030,1429
352,407
1139,1319
500,19
3501,1358
1647,651
683,767
1701,2849
3446,1784
721,1758
2016,1305
2908,345
995,1990
256,3421
3596,105
1563,1166
2038,1357
2579,644
932,2511
4019,1019
1190,3011
401,805
904,1138
4220,784
2056,789
5568,1483
2568,224
2395,879
1035,550
26,85
911,1175
193,837
3247,19
3681,1529
2956,279
718,328
1478,1440
1535,1066
829,931
845,368
3120,193
1201,309
2474,684
1068,1174
517,884
752,1844
1781,287
2247,482
3316,584
1073,539
5964,342
1632,324
156,2161
1300,41
3117,771
3643,62
1100,83
819,81
4218,854
367,397
855,1100
915,834
916,238
1093,1388
5376,644
3807,53
1628,389
2753,719
2646,429
3694,2345
3182,1207
5259,1999
187,2306
436,343
987,1950
1315,696
2405,1400
795,2857
3303,434
1351,1201
2812,1280
4571,19
647,1137
1468,1
1258,2905
749,952
119,2071
2451,1100
464,1531
695,384
1329,1076
215,682
5261,585
101,973
4584,579
100,2176
997,484
1035,1852
2234,816
2443,1145
470,694
1200,702
1180,1632
99,798
687,2228
1759,1440
2844,426
2592,1396
857,698
545,2449
438,432
28,229
2385,1050
1517,1257
2794,1414
2189,1639
4500,988
556,2578
739,1616
2245,528
377,3043
468,2194
579,622
5289,129
2308,125
3544,921
1942,874
124,2205
2790,145
5876,397
1429,2909
4371,91
2741,2958
3620,1205
2142,747
2301,53
1447,1193
2579,426
2612,519
4184,1562
548,2746
2605,1400
916,2290
1055,324
4210,294
242,423
1114,81
4166,328
589,2763
2441,1127
1147,2103
4970,575
2191,110
1477,949
2019,2069
2988,745
1178,2813
994,201
1724,2477
1104,1100
1995,191
1967,816
1212,942
2166,187
119,782
853,1512
819,540
1999,387
848,406
2677,759
3250,156
4127,1520
743,1611
4831,805
2714,1051
2037,1733
249,376
2284,1250
475,86
5439,1006
1431,397
4368,663
1317,910
2792,118
359,321
41,598
2238,378
991,256
244,2221
1686,1670
1933,644
1180,2003
52,328
323,2219
1711,369
3,271
371,194
479,561
3595,1460
1875,506
1590,246
5856,298
2796,672
4962,209
752,41
737,120
2463,1527
431,858
351,216
2970,44
87,352
2157,1035
1920,424
158,584
104,510
3932,1777
121,2505
4365,2368
1922,2044
222,516
2544,184
1727,848
2548,787
1339,1000
1632,1462
4265,478
402,167
3274,318
1171,1871
1518,125
1514,145
1825,1108
836,471
1142,1137
1833,310
670,1578
709,879
1082,671
2013,2066
4554,310
27,382
3891,442
249,105
2957,2722
2295,1083
245,875
4949,651
3398,302
817,2100
2588,302
402,2541
1862,2090
1309,733
139,246
4077,51
959,774
50,271
4530,955
421,1436
1724,265
2453,159
526,954
4494,460
1012,139
1884,213
4821,1343
3767,1334
3640,695
83,1699
2247,904
2908,1366
2167,860
2671,1956
3169,689
3038,681
92,86
3503,508
31,1010
796,787
2647,1249
1137,418
866,590
2536,73
1999,686
670,1385
2794,21
1237,224
1583,13
1154,1479
1447,861
227,437
842,694
184,931
3858,574
1730,188
2973,912
675,242
916,1105
4908,2151
1937,235
49,1251
771,1498
4963,1271
1237,775
79,1113
310,938
417,1614
1214,1331
1147,1915
1139,1564
830,274
1150,925
650,111
1666,983
113,249
2226,209
416,1459
2449,412
3435,149
2990,256
841,1167
1050,1368
2635,446
163,1288
360,743
3109,1760
2862,407
164,1541
1624,1500
4741,821
4610,179
5213,895
333,2628
1469,3058
795,170
1121,1119
2400,1095
776,161
177,24
3775,352
35,1771
321,988
2578,432
458,24
822,1189
3389,630
315,1724
1444,1532
3299,890
3416,1170
1839,345
952,2573
1015,891
421,1122
290,282
379,1394
3402,1358
2689,1006
594,459
2073,657
2459,317
4004,168
1752,721
1170,3032
918,20
1080,71
299,1102
589,1027
4180,44
2457,2339
4687,1345
86,207
137,0
1421,890
1269,1395
1227,314
1520,1967
168,871
3756,1303
315,332
3649,424
4493,603
3560,255
3230,331
673,1867
569,1086
3949,788
3554,904
1522,1643
2305,261
1174,137
788,737
4364,2
3131,119
986,825
984,1427
441,686
2437,170
1136,1560
131,2285
3145,1105
2424,424
2723,574
4418,2961
984,1365
29,700
3072,43
426,720
360,2774
3643,747
1056,1532
1943,62
1838,1667
2664,278
1243,1202
4175,1489
1321,145
4125,379
2621,3149
1858,1841
965,1137
1060,2438
5600,398
4002,44
5567,552
1423,464
3072,1302
867,2028
5537,983
1165,1186
620,1653
3273,1618
2960,1280
436,334
994,233
4207,1159
948,1073
2750,432
428,456
359,1294
40,2779
857,1368
873,652
4293,292
1435,748
780,1304
802,248
634,3211
4332,312
1201,3136
1698,193
4892,1718
410,397
395,3
847,233
765,153
596,1127
5675,278
559,1934
45,1320
1945,635
534,700
100,1646
2267,832
1203,199
2025,2210
9,380
2027,1141
1258,165
2518,553
1364,62
1784,1303
1721,1344
3653,701
4593,1224
966,355
1006,111
601,894
2013,502
1434,652
3889,116
83,1451
2492,215
4113,1320
4550,1237
1255,400
686,993
4224,1244
5072,62
3608,720
673,813
2247,1979
1025,1476
1295,1343
334,1796
1210,179
1976,1645
264,1033
1108,1175
2935,983
2435,949
962,1527
4924,1284
4651,1647
962,502
2870,122
179,1201
2328,810
298,1936
2443,955
458,1741
1636,885
2332,57
462,1419
1047,209
2600,55
1339,787
1701,634
4748,651
4293,91
2019,1781
2152,514
3643,1
4251,1449
205,147
314,408
3007,808
326,85
3275,1128
345,464
4018,41
1374,402
2447,1261
4373,2229
1779,1695
83,2036
195,65
3620,469
959,240
4565,215
588,182
3512,220
2593,154
92,1510
2809,973
1469,9
4023,1226
276,646
430,1455
1450,678
2288,1059
272,723
1257,1489
2133,97
3032,1510
476,789
5710,1577
2724,466
3130,1287
312,249
1691,434
1820,870
2835,513
617,932
893,1230
4105,699
2137,1441
1495,1494
83,1953
945,436
1513,2763
1420,1241
244,465
148,1873
1743,204
1447,611
5761,194
411,1660
525,838
2600,1629
58,288
3529,495
1313,474
973,863
3144,728
754,2757
3865,1340
542,1078
925,450
647,416
4196,1628
3372,164
1943,141
2339,515
2274,740
3348,977
945,1132
767,598
2928,2307
3171,506
250,193
3620,1181
2579,1124
2988,1144
3907,983
1328,807
5009,38
151,1722
3469,428
3309,2141
3304,165
979,702
156,7
2436,579
2775,1227
647,320
703,665
3972,1009
917,697
2536,1058
4720,1280
1528,2479
711,3230
570,56
1360,182
2740,225
1387,1467
2220,768
804,1808
4125,1302
1073,1620
1542,1258
548,461
339,795
2597,1641
1730,636
2486,1498
2613,540
2684,145
1218,1237
736,331
3741,1134
5410,2567
4769,2136
211,407
589,1368
4099,389
384,879
3060,1152
3017,2135
1245,941
4787,540
566,1132
959,406
4230,1175
970,198
2152,1008
525,187
4547,834
3781,1180
1134,982
2409,645
247,665
2946,936
1722,44
1151,194
3499,650
2410,817
3942,1114
641,194
2228,396
872,736
5878,893
3820,127
5088,56
1943,673
5419,1207
357,1301
2303,374
5646,464
528,597
5554,2248
2975,630
5064,1574
4223,821
951,85
3624,416
2804,1998
20,749
3309,269
332,41
1227,203
1493,895
684,470
2416,829
1434,3123
1626,527
558,1237
264,223
1665,158
1523,273
1221,817
2322,292
2363,1628
2434,2077
836,1197
3402,2406
3823,2108
3662,2884
4873,336
4934,2763
841,50
1144,955
597,875
752,3054
1334,706
2900,12
2215,209
519,670
261,119
542,1750
4784,446
3413,1412
1128,64
629,732
2331,1404
1074,1419
1161,694
3015,1353
3656,3084
1275,1520
1663,2108
2714,1780
618,225
1200,1102
652,365
165,1137
2656,332
5111,700
998,1998
3019,1412
1788,817
3257,61
2939,2132
2026,1856
241,384
215,767
2677,832
4887,1848
1269,1099
3833,1603
907,1783
3267,2003
26,1362
95,841
4498,352
823,456
3090,353
995,1148
2293,821
2179,822
4900,1829
5508,1148
4563,719
1473,494
3716,2289
651,1006
1493,1389
769,1783
739,1387
214,247
1071,237
499,888
3567,2998
3275,1350
4489,1336
48,18
1212,1685
1217,1623
4004,1667
5930,242
4102,445
2564,1614
2437,2622
2721,1403
3933,1237
35,1396
357,914
2656,1725
102,61
2526,1074
994,681
849,462
2501,72
69,2719
1725,2759
117,757
1914,1301
4165,983
3874,2642
2638,674
431,968
594,316
54,438
1370,352
4079,554
1389,631
2032,821
3545,932
3528,416
2015,2136
545,60
389,209
1231,183
1546,983
2936,1131
3340,129
1219,1135
1480,435
1923,3134
2882,104
789,868
4976,729
2318,1703
3218,2324
1751,132
4736,1350
4959,1465
4427,500
1230,1250
3992,1515
2811,1217
899,100
468,539
1493,1000
665,325
215,730
1953,968
155,1734
766,1153
1767,854
3620,510
741,2929
1147,530
156,69
1879,311
1858,21
30,441
453,16
4253,606
326,2257
2294,956
1482,2112
85,1174
1976,1269
156,141
368,1555
4995,516
2032,455
2566,154
855,1775
367,291
3265,224
5213,2169
1892,481
620,2188
4192,233
1198,204
617,785
1435,1989
687,1165
5471,285
1235,947
1850,47
1710,594
2899,885
84,351
1263,532
1929,203
2832,122
2613,16
583,988
1382,940
3190,10
1374,175
217,573
2021,2159
514,965
5084,145
2206,1
1656,143
3193,1936
5342,611
3255,427
1374,3060
1438,25
3421,1409
4252,693
622,1469
856,736
625,450
1172,315
2794,1469
4311,43
1348,276
1353,1661
766,598
2454,821
395,524
1107,710
380,3351
591,909
404,1419
5896,817
3749,563
4429,6
212,39
847,1203
2971,805
945,30
2027,711
1351,2103
1386,204
364,545
5008,2047
1428,691
828,1302
368,1000
1252,188
911,1078
2940,25
4922,53
1321,3462
1386,60
4603,402
3144,14
1990,251
640,456
2921,35
211,603
3062,2450
2071,834
850,1336
828,384
449,1030
2346,1639
1158,1015
3040,2063
1427,1366
2029,664
1789,933
4104,998
735,1011
517,61
3113,1627
4571,693
3860,983
1222,1402
1035,2775
3770,2570
2935,1105
2864,120
2020,1124
974,1271
4587,677
1752,307
3236,644
1257,2356
20,266
148,3113
1077,238
2082,204
5400,513
2597,681
1339,975
4682,1287
1535,894
1923,671
2167,794
1353,398
1734,631
1805,3149
1731,276
3685,1367
2207,1737
4696,1575
4571,276
4847,943
3795,1343
447,2541
1529,1140
2054,303
545,680
83,680
2096,671
849,1698
3963,573
441,320
556,1961
2904,145
3430,1211
371,156
5399,513
1534,467
335,1058
3505,571
251,1812
270,958
2668,1869
698,2279
5396,925
3305,453
179,932
1747,2248
3625,663
4824,1248
2152,0
1877,286
158,1302
463,775
1798,64
44,1244
2532,3199
1289,955
2439,1147
100,2519
360,2017
4968,398
256,635
5116,1201
2612,1444
375,805
1833,3142
1064,107
952,1134
600,819
5588,656
1264,2316
257,1039
2285,2205
1809,37
2466,1584
836,2
3619,1105
2444,1053
2669,2147
1631,936
86,596
634,912
3908,1511
1950,50
720,320
1561,1758
2863,1430
1008,1363
2917,442
83,3431
904,131
541,446
1867,451
1877,1870
2576,579
3698,412
927,23
434,229
4599,1563
1886,300
216,146
5027,871
1402,194
1082,905
3406,674
1752,1396
549,834
2338,875
1287,65
1821,898
3944,402
308,236
123,1102
577,225
51,101
2864,882
29,434
673,635
2502,316
997,1751
312,943
23,871
878,113
3234,321
925,2197
3352,65
371,663
1366,611
3933,1586
2154,474
134,2500
2323,207
2190,1545
844,383
1383,435
809,1022
3753,1760
1035,983
216,186
1784,10
1390,955
2468,694
2994,383
2167,1651
686,837
1939,154
90,1702
1230,787
1589,769
673,1659
1254,1201
1793,1366
494,294
197,749
854,955
279,805
3383,433
542,1989
1278,1603
2544,77
2037,1915
1340,2359
1610,226
639,463
765,448
920,480
4111,755
959,2091
707,2339
3402,28
1201,1840
878,834
1634,1170
2848,343
1420,698
1474,950
2953,1418
1203,1475
305,412
3117,60
461,1863
4300,741
3538,457
899,1337
548,2471
1153,349
2179,353
1473,868
197,1120
367,1181
1018,1671
3986,1044
1129,551
2340,617
2254,2823
4311,111
1034,269
210,228
1004,875
3612,500
157,785
2496,1477
819,303
93,1268
327,133
559,47
2104,2229
489,371
4390,360
8,581
2751,278
134,2209
1046,424
769,2852
3439,983
349,968
566,43
1662,966
5425,833
628,907
1814,2065
4057,1318
3304,345
973,954
482,631
2919,12
3114,53
2859,1469
5693,955
698,798
523,1200
660,336
3173,502
4361,1052
2012,1789
2537,46
430,1743
1904,247
696,1566
1628,486
3890,696
1041,1413
5165,524
1431,484
578,1135
3303,2375
211,1189
1478,500
349,2564
2552,194
532,451
409,1855
4691,426
5297,644
1340,697
4263,435
3281,1782
4781,766
1011,2987
17,1387
2032,825
3744,741
1491,328
5574,424
4900,1137
50,1271
972,513
2668,28
5449,387
1300,343
3230,150
1164,44
1302,394
1208,599
1,1977
25,857
1310,535
3002,2199
3724,438
3174,500
1395,532
2167,1927
4275,560
244,1296
2984,774
785,166
2025,2247
2342,1660
1802,1714
908,2226
1146,834
4384,2137
4087,543
534,2564
3440,131
2228,1551
1236,2067
1264,1339
456,523
779,952
235,1983
4006,681
3727,7
4452,159
328,484
4297,972
920,411
1820,1758
2844,250
2188,702
2784,914
4907,398
839,73
1653,336
52,266
1875,790
1450,1074
215,3587
1353,826
1399,1105
5795,85
1939,2152
2137,426
640,291
1311,1396
883,1320
615,626
3653,1
200,2117
599,69
1530,1096
582,383
4675,1407
1841,811
5880,1635
696,1848
4271,824
873,1156
200,186
686,634
817,2648
2209,1127
1554,782
1564,62
901,1280
344,238
1752,76
3386,879
2347,2117
857,1280
5166,539
5315,642
3858,1011
95,202
484,204
1186,425
223,580
289,647
2872,1887
443,1509
1558,442
1535,1884
1713,45
1374,2052
1610,2872
2194,721
688,1271
5937,191
283,748
455,549
646,1730
4651,1311
5759,489
4167,701
3743,2299
163,1063
2821,950
916,476
211,951
257,1741
428,650
449,605
1752,1001
387,2516
1735,2003
3551,1012
4043,421
4452,438
1392,166
4588,687
2544,215
5495,3482
785,498
1951,699
4691,146
1050,1019
1235,697
1369,211
3056,424
5221,807
4361,221
1437,1998
972,620
777,1280
2078,1105
19,21
5262,91
2781,826
2849,1817
2167,635
807,576
1799,723
1151,645
1033,1030
439,508
2546,611
363,225
1102,125
2330,161
2249,73
2917,47
830,858
3744,589
3694,86
3683,359
25,844
141,169
283,1408
1391,192
29,1092
3170,1418
1029,39
1056,498
2528,225
123,659
535,1304
788,669
4313,182
1624,76
1602,191
1730,438
3950,741
617,88
165,1093
2134,1683
3337,1402
3230,922
836,1016
349,1564
3939,260
824,278
342,1417
272,696
4615,383
2514,717
687,411
768,924
5401,402
3944,1385
352,860
538,1059
3694,64
5940,863
499,442
1768,645
613,768
1275,343
83,3398
564,3308
1441,663
2348,95
1073,797
1517,1330
5460,50
5025,196
594,1011
139,324
1353,909
359,44
2691,464
1334,321
384,387
408,319
4045,784
542,1783
435,120
231,16
3655,3028
1087,23
3322,407
4294,119
35,540
3695,1783
1207,1084
3275,763
3949,2085
721,660
4511,675
719,2623
4498,702
2837,158
1429,1320
3868,671
404,2044
2706,631
1205,1499
1935,893
1066,1759
844,1271
3398,2065
5042,113
3496,1303
947,352
3049,1510
4659,930
450,1353
477,303
1611,1308
1183,2332
807,0
1123,207
2484,32
167,1871
1339,962
1318,432
1437,35
1077,1621
572,1342
596,25
1710,2221
847,1708
456,1327
733,1667
1084,1901
119,30
2817,127
2804,1685
332,2684
1269,1251
2082,2586
3505,926
3933,1120
3250,1628
4412,852
5931,798
606,2763
1062,1180
926,2505
3225,631
1690,741
548,1233
3970,221
2594,721
2200,1035
5752,1725
4016,860
2038,2476
855,43
1388,1201
3110,292
622,686
1814,500
5139,885
2020,982
1193,2116
2434,1350
3598,400
1163,644
272,988
380,125
1247,2751
297,428
1214,485
844,267
13,756
1313,1060
123,673
176,911
606,745
2544,1052
3176,435
4453,1472
5286,238
973,1145
5053,1032
1917,718
508,170
379,1224
1618,2535
1262,1119
4132,51
648,668
240,1291
3072,1272
1137,57
714,487
431,39
3483,925
4650,1622
1251,1334
1603,1102
3907,136
5563,1105
4235,2462
51,1672
4313,427
1269,209
503,2223
850,1185
2209,497
639,798
780,932
2371,170
1324,1445
4693,1303
1117,435
2128,317
3810,1230
2746,202
3109,962
2968,1303
2912,1627
2573,2589
2266,233
722,1347
5630,481
1286,694
5043,44
3103,2302
5163,384
438,101
3777,944
5287,86
3977,2889
1030,309
3253,230
157,348
588,983
495,681
4079,466
784,314
1878,1720
352,534
687,341
520,1934
1663,603
1318,663
2654,154
1109,600
1762,1132
700,630
8,454
1339,1083
1030,170
519,1579
1690,627
894,312
795,1021
542,2270
904,791
2689,1251
4617,500
683,1575
2209,466
3926,2585
848,1009
143,788
3611,834
2027,267
617,776
5979,898
163,1151
4989,1374
684,741
1995,739
151,402
1631,2894
675,762
1565,115
4324,0
347,668
731,946
1650,91
424,2456
170,224
1868,456
1389,1287
2820,1258
3308,1630
43,246
1300,1653
1670,1001
2567,362
863,445
4894,265
5063,663
837,2249
2167,1820
1753,533
336,832
734,41
3907,663
3304,1489
1001,1287
904,1374
1936,362
1936,1175
786,248
1333,1006
461,1858
2690,767
1712,1523
1912,2223
5451,1696
667,635
589,1515
3705,1067
2348,352
2017,837
5762,460
1523,1753
1207,1820
4364,1420
3951,500
1985,358
1819,1644
2188,1363
1615,1334
1222,210
2666,2109
3384,656
506,95
3262,383
332,804
2221,1354
2041,1063
2724,618
468,29
353,2589
2551,219
8,1679
1908,376
4696,193
2574,1988
573,528
6005,65
72,432
101,305
3023,1685
1677,1044
112,922
1076,686
2741,120
2936,81
594,396
4707,1831
3662,404
2156,1146
5273,184
2575,691
3771,203
3049,1223
2451,1402
987,244
2690,719
2667,1451
431,2389
1133,170
3018,326
29,3221
1807,233
1241,1277
1530,399
294,541
871,2674
1890,925
4321,271
3285,500
1422,1187
529,1382
400,2487
1330,2016
581,2509
1256,150
674,446
2053,997
1089,233
14,69
1589,732
4873,113
236,112
4711,983
4038,356
2471,2721
203,1956
3327,1165
836,868
2617,1193
980,1528
3395,432
2623,644
5910,1019
3316,2505
1524,276
1946,1679
310,571
1451,918
2206,611
2373,401
438,2191
3510,1209
2309,89
3288,141
634,1046
1200,979
2201,1190
152,1340
701,1001
1182,1558
4235,2030
679,629
955,387
912,509
187,2253
2562,270
3130,1399
1041,51
899,1998
1565,132
177,867
202,1735
2616,961
652,1721
1877,439
211,1256
899,366
3749,1066
3799,196
4989,170
795,888
4290,191
1576,817
2519,389
1055,1511
2083,933
2679,141
833,52
3653,432
583,41
1908,264
1308,2178
389,341
675,1334
1869,56
2824,534
195,1102
2872,232
4001,517
391,422
3279,175
5000,983
2529,1851
303,24
3109,3158
2272,2045
3515,649
2126,456
3435,163
2031,925
393,534
5150,2674
1403,1019
127,484
1027,1977
1125,871
351,583
224,53
367,2306
2195,1343
3580,627
542,276
1269,335
1469,695
492,498
1060,1105
21,74
191,905
754,894
932,228
3247,53
5225,445
2315,438
840,1038
352,1525
1249,1044
40,1760
748,1001
1637,122
221,625
2322,1449
318,1194
370,888
1340,871
97,1243
1923,2345
620,549
141,1187
2689,50
1933,1138
334,352
1450,107
155,270
2020,1870
1313,626
843,305
1269,287
1919,551
4446,2657
4074,1195
4743,233
1123,1269
916,1415
343,82
1254,1007
1019,1918
71,1117
1394,429
359,109
3009,416
3262,288
1597,163
2536,138
30,858
1370,1304
1651,83
5123,2372
1551,134
1841,1378
915,1303
1301,337
3291,634
655,948
385,438
4217,1367
4122,1550
517,508
3188,2687
326,1366
2872,550
4297,741
4691,1506
272,354
2897,1680
581,1525
2299,233
187,2371
82,699
849,1806
4578,1280
2101,95
800,943
1559,339
1568,1334
2139,972
5613,338
3444,424
4785,715
461,2932
5325,1109
969,271
873,2677
5889,382
421,323
769,507
2074,644
1809,1244
758,1230
2032,672
5507,74
2179,384
545,1160
1334,1100
751,1399
821,139
1584,85
288,268
187,2261
1499,512
1121,567
3776,10
764,182
2106,2019
1802,1045
393,1340
2652,1521
4578,543
1089,324
1066,694
187,988
285,1142
2278,202
2112,871
1039,188
27,1586
2179,107
424,330
1710,811
1075,1607
1690,2002
796,1911
4363,602
914,2584
3912,435
1365,381
2552,192
3423,242
1011,2121
752,1322
626,109
1042,339
855,1755
3550,342
1518,770
2386,1264
4252,150
2759,1827
545,924
430,652
1466,1097
4405,215
5985,322
28,574
4356,136
2015,982
617,931
5633,594
2209,2193
658,997
3817,731
4217,175
4573,489
5435,175
1674,924
1098,123
2834,294
1839,2762
569,269
795,1561
5212,817
3416,401
1052,475
1385,3263
2148,1451
907,832
1645,602
3824,660
2839,694
1506,1849
5810,401
3316,635
2961,191
110,1325
986,2347
1961,232
750,2446
1735,2205
5820,1006
3464,389
3248,681
1925,248
1507,225
2315,885
4379,1960
1793,232
1502,356
1326,1441
5657,398
3386,721
849,959
897,1760
3445,724
2109,57
5808,1675
3698,1349
936,1829
5383,715
1134,548
2932,883
1421,790
1498,1122
542,1984
970,192
2626,857
463,1998
2605,2538
343,438
3086,373
1496,816
203,48
1752,1320
2922,700
2660,1275
1504,439
368,2221
5437,166
2126,408
1834,1897
3705,1947
3202,435
1398,594
1754,829
988,656
1332,1462
2295,1015
1274,1387
2141,1783
607,174
195,205
27,50
3815,781
1128,1373
1339,413
3931,500
2074,1632
1005,280
4130,43
3007,925
1283,118
1994,2375
69,320
897,751
199,383
1,830
2654,983
475,467
910,314
1447,2299
1329,1368
2286,194
351,1907
1043,2443
3945,36
1474,932
2919,748
4545,3393
3316,96
2502,687
1589,2359
