uid,iid
6961,1183
6961,348
6961,13836
6961,12861
6961,10456
6961,11870
6961,11145
6961,11229
6961,11887
6961,13411
6961,14735
6961,6281
6961,9143
6961,10765
6961,11568
6961,13596
6961,14877
6961,12512
6961,2657
6961,14260
6961,5533
6961,3664
6961,7518
6961,9740
6961,13576
6961,14583
6961,10639
6961,13492
6961,7251
6961,190
6961,14634
6961,10612
6961,15218
6961,5654
6961,3324
6961,7870
6961,5055
6961,13197
6961,10592
6961,15367
6961,13943
6962,14853
6962,15317
6962,15599
6963,7755
6963,12222
6963,14107
6963,15334
6964,14456
6964,7341
6965,11735
6965,11803
6966,4487
6966,7115
6966,15207
6967,14587
6967,10560
6967,7311
6967,14231
6968,10525
6968,11194
6969,13069
6969,14693
6970,12260
6970,14223
6970,14642
6970,14970
6970,14547
6970,14923
6970,15206
6971,14777
6971,5922
6971,13368
6971,12982
6972,4054
6972,5491
6972,13459
6972,11215
6972,10930
6972,11604
6972,13689
6972,13751
6972,13791
6972,13814
6972,10819
6972,13787
6972,13806
6972,11291
6972,13656
6972,13923
6972,14012
6972,12518
6972,9089
6972,14051
6972,13913
6972,12232
6972,14201
6972,14550
6972,14497
6972,1087
6972,14530
6972,14564
6972,14885
6972,15005
6972,14976
6972,15093
6972,9977
6972,15517
6972,15569
6972,15410
6972,15858
6973,12882
6973,13885
6973,13735
6973,11657
6973,14853
6973,15401
6974,14858
6974,12128
6975,13347
6975,13529
6975,15478
6975,13348
6976,9812
6976,8745
6977,5957
6977,3949
6977,6377
6977,2577
6978,9590
6978,12607
6978,10759
6978,14987
6979,6860
6979,397
6979,8742
6980,8455
6980,14778
6980,2862
6980,12039
6981,13293
6981,14744
6982,11033
6982,9665
6982,13908
6982,13567
6982,4588
6982,5899
6982,8102
6983,12672
6983,12977
6983,12828
6983,13674
6983,13389
6983,15092
6983,15518
6983,12462
6984,6911
6984,10493
6984,11135
6984,12321
6984,13112
6984,12902
6985,14306
6985,12896
6985,12763
6985,12768
6985,14130
6985,11816
6985,13430
6985,14842
6985,13263
6985,14787
6986,13846
6986,5321
6986,10978
6986,8686
6986,15061
6987,7165
6987,8391
6987,12372
6987,14961
6988,822
6988,14633
6989,8191
6989,9803
6989,15254
6989,8352
6990,15172
6990,15089
6990,14427
6991,15848
6991,15780
6992,8452
6992,14172
6992,2386
6992,10239
6992,10241
6992,15529
6992,3555
6992,5621
6992,7136
6993,15063
6993,15198
6993,15706
6994,631
6994,10158
6994,606
6994,14308
6994,13120
6994,8384
6994,11163
6994,9529
6994,10747
6995,15235
6995,12718
6995,15554
6995,15366
6996,6709
6996,13786
6996,7901
6996,14337
6996,15010
6997,6099
6997,4001
6998,8389
6998,10604
6998,10677
6998,11310
6998,14740
6999,14124
6999,11351
6999,6376
7000,13320
7000,13693
7001,8309
7001,14308
7001,14808
7002,8188
7002,8882
7003,5871
7003,4184
7003,11917
7003,1864
7003,5502
7003,2183
7003,7946
7003,14783
7003,15629
7004,7328
7004,10742
7004,14683
7004,9442
7004,13758
7004,8378
7005,11498
7005,11870
7005,7536
7006,3434
7006,3740
7006,8056
7007,4614
7007,6878
7008,8600
7008,8374
7008,8493
7008,8120
7008,7349
7008,8603
7008,8608
7008,8360
7008,8516
7008,5474
7008,8499
7008,8605
7008,8606
7008,10000
7008,9820
7009,2981
7009,8660
7009,11669
7009,13738
7009,13007
7010,3778
7010,4016
7010,7707
7011,2850
7011,2293
7011,9831
7012,9925
7012,11971
7012,13549
7012,13806
7012,14145
7013,13762
7013,8970
7013,12924
7013,14040
7013,15373
7013,15739
7014,4525
7014,11259
7015,12627
7015,9168
7015,9286
7015,13878
7016,1333
7016,11622
7016,11747
7016,12549
7017,14518
7017,15787
7017,15226
7018,14678
7018,10175
7019,1313
7019,12288
7019,13343
7019,2981
7019,13146
7020,15191
7020,14910
7020,15131
7021,13717
7021,14684
7021,14691
7021,14796
7021,15058
7021,11422
7021,15575
7022,3915
7022,6513
7023,10941
7023,12090
7023,12984
7023,13329
7024,11091
7024,1988
7024,4045
7025,9386
7025,7390
7025,9966
7026,1864
7026,830
7026,1372
7026,6849
7026,14023
7026,4533
7027,10260
7027,13161
7028,15588
7028,15589
7028,15590
7029,14729
7029,12676
7029,14451
7029,14963
7030,15099
7030,15213
7030,15240
7030,15274
7030,15276
7030,15394
7031,3884
7031,2118
7031,6758
7031,9431
7031,7833
7032,2416
7032,4304
7032,4033
7032,13764
7033,9038
7033,8111
7034,13789
7034,13885
7034,15024
7034,12108
7034,14856
7034,9776
7034,15401
7035,342
7035,6219
7035,11375
7036,14249
7036,10801
7036,15148
7037,12651
7037,13717
7037,8477
7037,11657
7038,15166
7038,15846
7038,9520
7039,6960
7039,6976
7039,6961
7039,6965
7039,7019
7040,15030
7040,15074
7040,14364
7040,15462
7040,15517
7040,15775
7040,15880
7041,3314
7041,12181
7041,9523
7041,76
7041,14275
7042,5456
7042,54
7043,8689
7043,10732
7043,11274
7044,10446
7044,9281
7044,10870
7044,6201
7044,13866
7045,6890
7045,2044
7046,14378
7046,14624
7046,14309
7046,14718
7046,14823
7046,14697
7046,14474
7046,15244
7046,15296
7046,15286
7046,8775
7046,12123
7046,15445
7046,14984
7046,15429
7046,15321
7046,15351
7046,12742
7046,14322
7046,15658
7046,15838
7046,15526
7046,15737
7047,14247
7047,7577
7047,14381
7047,14467
7047,14166
7047,14461
7047,14077
7047,14440
7047,14527
7047,14929
7047,14638
7047,14844
7047,14921
7047,15060
7047,14608
7047,15285
7047,9356
7047,6376
7047,15493
7047,15622
7047,13828
7048,14729
7048,15552
7049,13314
7049,13358
7049,7494
7049,13914
7049,14946
7049,15357
7050,10314
7050,11250
7050,15293
7051,5759
7051,7069
7051,9318
7051,10273
7051,11448
7051,11622
7051,10479
7051,14866
7052,13853
7052,13859
7052,8491
7052,14391
7052,14318
7052,9572
7052,15346
7053,12485
7053,12493
7053,12671
7053,11135
7053,6618
7053,12765
7053,13466
7053,11350
7053,11871
7054,6885
7054,13375
7054,14043
7055,15670
7055,13528
7056,4725
7056,431
7056,4355
7056,599
7056,4501
7057,7568
7057,11774
7058,8843
7058,8660
7059,10982
7059,11272
7059,5097
7059,14635
7060,7851
7060,8475
7060,8751
7061,15774
7061,12003
7061,15641
7061,15802
7061,15866
7062,11915
7062,12941
7062,11949
7062,13237
7063,8148
7063,640
7063,4049
7063,11497
7063,14201
7063,9129
7064,15183
7064,15407
7065,8202
7065,453
7065,3367
7065,7241
7066,12480
7066,13794
7066,14992
7066,15083
7066,14980
7066,14459
7066,3497
7067,15086
7067,15252
7067,14715
7067,13486
7067,14493
7067,15049
7067,14732
7068,12674
7068,2386
7068,7037
7068,6819
7068,14282
7069,1396
7069,3752
7069,1570
7070,9620
7070,13781
7070,10513
7070,13276
7071,2037
7071,7772
7071,914
7071,2528
7072,11848
7072,12001
7072,12503
7072,12723
7072,14344
7073,3649
7073,2143
7073,614
7073,5687
7073,4708
7073,5838
7073,5701
7073,6388
7073,6910
7073,1985
7073,7690
7073,6691
7073,7670
7073,7156
7073,3833
7073,14735
7074,8535
7074,460
7074,7328
7075,15649
7075,15568
7076,13059
7076,13292
7077,7636
7077,14297
7077,9776
7078,14292
7078,14946
7078,15020
7078,15210
7078,15224
7078,15401
7078,15670
7078,15839
7078,15862
7078,15857
7079,15049
7079,15805
7079,15830
7079,15876
7080,12654
7080,15662
7080,15685
7081,13294
7081,5128
7081,6529
7081,9463
7081,12214
7081,13572
7081,12528
7081,12610
7081,12878
7081,12227
7081,4488
7081,5628
7081,10671
7081,13605
7081,9970
7081,11919
7081,1686
7081,10035
7081,11813
7081,12759
7081,14104
7081,11515
7081,13610
7081,14355
7081,14436
7081,14456
7081,10781
7081,14551
7081,6952
7081,11145
7081,13931
7081,1845
7081,9426
7081,14554
7081,5665
7081,8809
7081,13133
7081,13596
7081,7518
7081,13846
7081,4103
7081,10077
7081,13911
7081,15136
7081,15194
7081,9430
7081,10229
7081,10238
7081,12500
7081,12546
7081,13176
7081,12206
7081,1825
7081,2333
7081,14451
7081,15218
7081,1749
7081,6332
7081,8119
7081,8494
7081,6006
7081,5525
7081,12697
7081,14968
7081,11360
7081,15458
7081,15647
7081,15674
7082,7427
7082,10567
7082,10040
7082,13172
7082,13633
7082,14367
7082,14496
7082,14880
7082,13864
7082,15772
7082,15861
7083,14631
7083,12260
7083,14697
7083,11115
7084,6413
7084,7548
7084,7724
7084,3216
7084,2406
7085,13095
7085,12134
7085,12135
7085,15682
7086,1010
7086,3524
7086,15037
7087,15625
7087,15186
7087,15877
7088,3413
7088,3122
7088,11952
7089,9741
7089,3892
7089,15513
7090,1861
7090,6019
7090,14570
7090,11693
7090,2789
7091,2328
7091,13155
7092,8723
7092,12538
7092,13083
7093,15098
7093,11028
7093,13260
7094,14145
7094,14883
7094,15385
7095,14946
7095,13955
7096,7177
7096,10251
7096,10760
7097,6858
7097,9121
7097,11958
7097,13379
7097,10875
7098,13676
7098,15172
7098,14758
7098,14600
7099,9726
7099,10596
7099,13880
7100,11111
7100,12444
7101,14025
7101,14504
7101,14782
7102,11600
7102,7059
7102,12175
7102,13890
7103,4478
7103,3376
7103,6483
7103,6891
7103,8096
7103,2274
7104,14929
7104,15060
7104,15248
7104,15479
7104,15622
7104,15754
7104,15792
7105,15225
7105,15624
7105,15598
7106,6279
7106,1775
7106,2961
7107,1628
7107,2434
7107,10223
7108,10719
7108,6793
7108,9561
7108,13827
7109,11925
7109,12988
7110,5774
7110,5153
7110,7159
7110,7227
7110,7210
7110,7253
7110,3983
7110,8715
7110,8527
7110,14358
7110,5307
7111,5444
7111,14089
7111,14475
7111,14745
7111,10801
7111,14609
7111,14992
7111,15079
7111,15083
7111,15298
7111,11939
7111,2600
7111,13801
7111,12531
7111,15669
7111,8266
7112,5642
7112,7364
7112,4042
7113,14143
7113,15372
7113,15386
7113,15420
7113,15874
7114,12255
7114,1985
7115,10545
7115,11460
7116,13700
7116,9003
7116,13171
7117,14691
7117,14853
7117,8477
7117,15444
7117,15854
7118,12571
7118,2583
7118,1676
7119,7904
7119,8421
7119,6022
7119,7649
7119,9898
7119,10319
7119,9388
7119,15014
7120,4530
7120,3845
7120,2283
7120,6723
7121,9523
7121,4679
7121,6486
7121,14275
7122,4919
7122,6847
7122,6871
7122,6073
7122,5561
7123,14691
7123,15606
7123,15415
7123,15794
7124,13741
7124,1017
7124,4037
7125,847
7125,7179
7125,9038
7126,14394
7126,12629
7126,6657
7126,10718
7126,7009
7127,14044
7127,13593
7128,12554
7128,14001
7128,14029
7129,12547
7129,15115
7129,13829
7129,11408
7130,14174
7130,9624
7130,11819
7130,7855
7130,9019
7130,10901
7130,13663
7130,15665
7131,13718
7131,13724
7131,12525
7131,12897
7131,13939
7131,14007
7131,13908
7131,14990
7131,15074
7131,15875
7131,15846
7132,12142
7132,3701
7132,300
7132,7406
7132,7690
7132,1010
7132,7797
7132,9071
7132,11000
7132,11092
7132,6696
7132,1314
7132,2097
7132,12328
7132,9770
7132,9883
7133,11971
7133,10736
7133,4769
7133,12631
7133,14724
7133,15747
7134,10388
7134,10977
7134,3479
7135,13886
7135,12132
7135,14394
7135,14450
7136,15517
7136,15257
7136,15410
7136,13758
7136,15569
7136,15570
7136,15516
7136,15318
7137,15379
7137,15491
7137,12103
7137,15670
7137,15794
7137,13656
7137,15427
7137,15795
7137,15797
7137,15808
7137,15846
7137,15839
7137,13946
7137,15014
7137,15777
7138,8781
7138,10207
7139,8816
7139,12062
7139,15108
7140,10845
7140,11602
7140,1575
7141,10268
7141,9343
7141,15667
7142,8952
7142,2916
7142,6692
7143,11743
7143,13735
7143,14853
7144,9251
7144,13466
7144,10560
7144,14231
7144,4893
7145,12690
7145,14467
7146,1699
7146,4291
7146,202
7146,4889
7147,11398
7147,12964
7147,15523
7148,13146
7148,14225
7148,14188
7149,11968
7149,3121
7149,13126
7149,14488
7149,5533
7149,14583
7149,14454
7150,14314
7150,14741
7150,14768
7150,9954
7150,13401
7150,11241
7151,11018
7151,15269
7151,14187
7152,8473
7152,13636
7152,14121
7153,11630
7153,10510
7153,13696
7154,6576
7154,6767
7154,7755
7154,8095
7154,8960
7154,9337
7154,15075
7155,10319
7155,14043
7156,2806
7156,12415
7157,1946
7157,10017
7157,9883
7158,10349
7158,15236
7159,14598
7159,14653
7159,14833
7159,14951
7160,1889
7160,7410
7160,10742
7161,14164
7161,15013
7161,15568
7161,15599
7162,13851
7162,9737
7162,15152
7163,128
7163,6056
7163,6470
7163,13741
7164,314
7164,14013
7164,15505
7164,15579
7165,14201
7165,14319
7165,15046
7165,13001
7166,1902
7166,4583
7166,1872
7166,804
7166,980
7166,4155
7166,7329
7167,8304
7167,12189
7167,15506
7168,13543
7168,14851
7168,14733
7168,10965
7168,10349
7169,10222
7169,9874
7169,10526
7169,10588
7169,14644
7170,10697
7170,12838
7170,8905
7170,13155
7170,11352
7170,12328
7170,12980
7170,9590
7171,15670
7171,15598
7172,7857
7172,9257
7172,4605
7172,7580
7172,13634
7172,15474
7173,15377
7173,11718
7173,15763
7173,15716
7174,16
7174,1853
7174,9257
7174,4719
7174,15376
7174,15205
7175,10076
7175,14487
7175,9293
7175,12134
7175,11823
7175,13789
7175,14856
7175,1756
7175,5235
7175,5465
7175,4407
7175,3008
7176,13358
7176,13362
7176,14987
7176,14640
7177,4155
7177,4870
7177,3126
7178,8008
7178,6062
7178,617
7179,5013
7179,7346
7179,12270
7180,986
7180,9583
7180,8430
7181,2910
7181,185
7182,15410
7182,15538
7183,12823
7183,10175
7183,14314
7184,4146
7184,1257
7184,2796
7185,9307
7185,10638
7186,1061
7186,11947
7186,11003
7187,6038
7187,10594
7187,11155
7187,11476
7187,15325
7188,14183
7188,14827
7188,2352
7188,2570
7189,246
7189,2602
7189,3289
7189,7654
7190,12920
7190,9177
7190,1135
7191,14713
7191,10350
7191,14043
7191,15670
7191,15602
7192,10175
7192,5217
7192,11017
7192,12228
7192,12805
7192,12823
7192,7237
7192,7874
7192,14190
7192,14314
7192,14424
7192,14072
7192,11242
7192,15190
7193,15277
7193,15491
7193,15213
7193,14641
7193,15379
7194,7100
7194,4662
7195,14110
7195,14559
7195,14775
7195,15099
7195,15379
7196,8125
7196,7252
7196,7640
7196,10975
7197,9591
7197,11325
7198,6970
7198,13789
7198,316
7198,12496
7198,7435
7198,14583
7198,12677
7198,6002
7198,15224
7198,14044
7198,6831
7198,12704
7198,15841
7198,15839
7198,15871
7199,9644
7199,15684
7199,15513
7199,15599
7199,15848
7199,14374
7199,14668
7199,15880
7200,1104
7200,2600
7200,6829
7200,12531
7200,8266
7200,10698
7200,12178
7200,15836
7201,566
7201,8821
7202,12568
7202,13792
7202,14353
7202,13480
7202,13153
7203,14818
7203,14474
7203,14708
7203,14916
7203,14235
7203,14906
7203,14822
7203,14882
7203,14582
7203,12975
7203,14999
7203,15032
7203,10785
7203,14791
7203,15073
7203,15106
7203,14944
7203,15096
7203,15146
7203,14328
7203,14589
7203,14745
7203,14925
7203,14307
7203,14971
7203,15206
7203,15265
7203,15272
7203,13279
7203,15247
7203,15256
7203,15340
7203,14584
7203,14687
7203,14756
7203,15348
7203,15323
7203,15100
7203,15250
7203,15258
7203,15468
7203,15490
7203,15521
7203,15626
7203,9233
7203,13474
7203,15605
7203,15651
7203,15453
7203,15520
7203,15610
7203,15658
7203,15668
7203,15675
7203,15677
7203,15696
7203,15707
7203,9180
7203,15709
7203,10067
7203,15715
7203,15724
7203,13926
7203,15467
7203,15593
7203,15616
7203,13677
7203,15072
7203,15565
7203,15761
7203,7635
7203,15803
7203,8779
7203,15708
7203,15733
7203,15784
7203,15838
7203,12085
7203,14477
7203,15866
7204,8482
7204,15329
7204,15288
7205,7225
7205,12897
7206,15462
7206,15115
7207,11862
7207,4256
7208,15368
7208,15734
7208,11350
7208,15519
7208,15701
7208,15716
7208,15763
7208,10260
7208,15807
7208,10550
7209,8665
7209,10628
7209,3411
7209,4618
7209,13974
7210,12599
7210,13060
7210,13318
7211,1175
7211,3921
7211,5319
7212,11803
7212,12923
7212,15052
7212,15794
7213,6088
7213,6099
7213,6100
7214,13058
7214,11920
7215,5257
7215,7696
7216,14966
7216,12850
7216,15378
7216,15449
7216,14351
7216,15150
7216,15670
7216,15124
7216,10915
7217,14245
7217,14645
7217,932
7217,14606
7217,7173
7217,8490
7217,9135
7217,15028
7217,3928
7217,7954
7218,6100
7218,6357
7218,10491
7219,14172
7219,3346
7219,3645
7219,5510
7219,13538
7219,14856
7219,10678
7219,11603
7219,14742
7219,5625
7219,10975
7219,8611
7219,5512
7219,12704
7220,12948
7220,14819
7220,15338
7220,15689
7221,9805
7221,1684
7221,13077
7222,4800
7222,9768
7222,136
7223,5013
7223,9450
7223,8821
7224,6578
7224,4850
7224,13308
7225,13674
7225,14049
7225,15744
7226,14373
7226,13880
7227,3602
7227,10250
7227,5087
7227,7896
7228,12886
7228,12887
7228,13552
7228,13574
7228,13434
7228,7951
7228,15629
7229,11822
7229,11823
7229,11824
7229,14175
7230,13675
7230,11332
7230,13033
7230,13631
7231,15135
7231,9142
7231,15401
7231,15624
7231,15767
7231,15870
7232,1334
7232,9679
7232,9695
7232,1530
7232,10175
7232,9915
7232,7336
7232,11033
7232,7529
7233,6373
7233,13203
7234,13833
7234,6255
7234,11143
7234,11247
7234,3411
7234,15735
7235,10018
7235,11671
7235,13324
7235,13684
7236,7007
7236,14169
7236,14326
7236,15196
7237,11060
7237,3106
7238,8499
7238,6019
7238,12797
7239,5819
7239,585
7239,5329
7239,7913
7240,11793
7240,9918
7240,15066
7241,12974
7241,11378
7241,13519
7241,11657
7241,15136
7241,15252
7241,15049
7241,7862
7242,9610
7242,10115
7242,12784
7242,13277
7242,14035
7242,13749
7243,8357
7243,10882
7244,5513
7244,15740
7244,636
7245,14001
7245,10087
7245,7799
7246,13915
7246,14107
7246,14845
7246,15374
7247,14245
7247,13402
7248,2185
7248,6068
7248,6085
7248,2844
7249,10454
7249,15259
7249,11547
7249,14385
7249,15424
7249,13128
7250,8228
7250,13260
7250,12852
7251,14026
7251,15555
7252,2280
7252,7376
7253,13432
7253,13929
7253,14746
7254,6418
7254,3549
7254,2514
7254,7630
7254,8008
7255,2252
7255,12022
7255,10573
7255,3452
7255,9054
7255,14456
7255,15376
7256,13271
7256,14393
7256,14521
7256,14339
7256,15617
7257,13434
7257,12620
7257,14019
7257,11605
7257,14681
7257,14711
7257,14679
7257,15304
7258,10723
7258,12372
7259,5365
7259,5812
7259,5991
7259,6998
7260,4265
7260,1420
7260,4802
7261,9776
7261,15642
7261,10912
7261,15666
7261,15788
7261,14263
7261,15238
7261,14121
7261,15820
7261,8736
7261,10042
7261,10832
7261,12713
7261,14244
7261,14362
7261,15777
7262,11872
7262,13201
7262,8246
7263,6405
7263,4663
7263,7932
7264,5790
7264,6236
7264,4953
7264,7438
7265,9811
7265,9813
7265,9687
7265,14980
7266,3184
7266,3425
7267,15137
7267,14461
7268,4361
7268,5674
7268,5643
7269,11412
7269,14044
7269,6952
7269,11870
7269,4033
7270,7673
7270,1382
7271,15803
7271,15801
7271,15819
7272,3492
7272,4298
7272,5893
7272,14420
7272,7454
7272,12656
7272,13769
7272,15234
7272,14804
7272,12148
7272,4547
7272,15373
7272,12828
7272,14871
7272,15638
7273,14658
7273,14660
7273,14665
7273,15599
7274,4214
7274,6285
7274,6473
7274,6564
7275,1361
7275,11022
7275,6480
7276,5529
7276,13875
7276,13896
7276,13762
7276,3949
7276,6903
7276,9522
7276,13507
7276,13688
7276,14096
7276,14515
7276,14172
7276,5671
7276,14897
7276,14633
7276,15101
7276,7617
7276,8766
7276,9426
7276,15004
7276,5660
7276,2945
7276,5530
7276,180
7276,13911
7276,5654
7276,8119
7276,3311
7276,3913
7276,6000
7276,15773
7276,15547
7276,13197
7276,15437
7276,5533
7277,14688
7277,5654
7278,11160
7278,12122
7278,2932
7278,13249
7279,9438
7279,5949
7279,9511
7279,10997
7279,14710
7280,14447
7280,13877
7280,13931
7280,15382
7281,15190
7281,13477
7281,15515
7281,13885
7282,2534
7282,10551
7282,2726
7282,3617
7283,12570
7283,5721
7283,10535
7283,14394
7284,12450
7284,11582
7284,12645
7284,11135
7284,14768
7285,12862
7285,13290
7285,14289
7286,14985
7286,15063
7286,15198
7286,15706
7287,14427
7287,15643
7287,15683
7288,10735
7288,8499
7288,11304
7289,2386
7289,2823
7289,14570
7290,13062
7290,1580
7290,1751
7290,4921
7291,2363
7291,11858
7291,12416
7291,12453
7291,13061
7291,13070
7291,13260
7291,14114
7291,13949
7291,13427
7291,14590
7292,1435
7292,4235
7292,6411
7292,8084
7292,7654
7293,7862
7293,14427
7294,9044
7294,15724
7294,8462
7295,14083
7295,15442
7295,15328
7295,11837
7296,8192
7296,5211
7296,2947
7296,7747
7296,6021
7296,2626
7297,8587
7297,11856
7298,7238
7298,219
7298,12722
7299,11532
7299,8192
7299,8115
7299,6091
7299,14464
7299,5979
7300,11075
7300,11582
7300,14286
7301,7636
7301,9634
7301,1076
7301,330
7302,5421
7302,1761
7303,6268
7303,11092
7303,7111
7304,13542
7304,13879
7304,13251
7304,14231
7304,14929
7304,15622
7305,10690
7305,9651
7306,15416
7306,15683
7306,15884
7307,10325
7307,418
7307,9691
7308,13825
7308,12255
7308,15282
7308,15344
7309,14217
7309,15633
7309,15775
7310,11604
7310,14749
7311,15058
7311,14043
7311,6868
7311,15575
7311,15599
7311,15350
7312,14105
7312,15165
7312,15413
7312,15579
7313,214
7313,10177
7313,13024
7313,393
7314,10819
7314,14012
7314,15500
7314,9285
7314,15815
7315,3238
7315,13095
7316,15017
7316,14070
7316,15103
7316,15180
7316,14039
7316,15185
7316,15257
7316,15346
7316,12609
7316,15557
7316,15554
7316,15601
7316,15775
7316,9285
7316,15854
7316,9517
7316,14374
7316,15336
7316,10691
7316,15880
7317,7833
7317,2237
7317,12571
7317,12223
7317,12646
7317,13235
7317,13062
7317,5608
7317,11370
7317,13343
7317,9859
7317,6849
7317,13590
7317,6735
7317,3364
7317,3599
7317,11772
7317,14534
7318,11295
7318,10955
7318,13087
7319,9511
7319,10997
7319,11136
7319,11847
7319,11960
7319,13388
7319,14710
7319,11915
7320,15788
7320,13593
7321,10491
7321,11899
7321,12228
7321,12555
7321,11253
7321,13163
7321,14091
7321,14199
7321,14494
7321,14768
7321,11241
7321,15449
7322,8902
7322,8991
7322,10118
7322,6048
7322,7547
7322,7813
7322,10228
7323,6860
7323,1864
7323,6921
7324,11164
7324,5998
7324,12047
7324,252
7325,13136
7325,14550
7325,11269
7325,14060
7325,1406
7325,12045
7325,13800
7325,14860
7325,12904
7325,12893
7325,15257
7325,11850
7325,11173
7325,15516
7325,15554
7325,9796
7326,9883
7326,9232
7326,9981
7326,1709
7326,10143
7327,15153
7327,15154
7327,15483
7328,14746
7328,14961
7328,14272
7328,1686
7328,7776
7328,10220
7328,14883
7328,14909
7328,1138
7328,5455
7328,7639
7328,15378
7328,7638
7328,15420
7328,14025
7328,10554
7328,13259
7328,15503
7328,15463
7328,11616
7328,15629
7328,15449
7328,12875
7328,15796
7328,14455
7328,14321
7328,14451
7328,15862
7329,8150
7329,12253
7329,13725
7329,6230
7330,9943
7330,15670
7330,14121
7330,15788
7330,15336
7330,15443
7331,14729
7331,15103
7331,15282
7331,15416
7331,15342
7331,15794
7331,15257
7331,15765
7331,15815
7332,3747
7332,3780
7332,4493
7333,11711
7333,12288
7333,13672
7334,11939
7334,2582
7334,12958
7334,9169
7334,4397
7334,13317
7334,11594
7334,14013
7334,10607
7334,5444
7334,14609
7334,14998
7334,13383
7335,13576
7335,10583
7335,15309
7335,8296
7335,9790
7335,10980
7335,14909
7335,9831
7335,1595
7335,2870
7335,12250
7335,15518
7335,12608
7335,12858
7335,14496
7335,10385
7335,13129
7335,14843
7335,13931
7335,15268
7335,3324
7335,11904
7335,8692
7335,15635
7336,12491
7336,11657
7336,5204
7336,15022
7336,15026
7336,14722
7336,12487
7336,15428
7336,12484
7336,15670
7336,7862
7336,9579
7336,14552
7336,15772
7336,14613
7336,15811
7336,14448
7337,11775
7337,14302
7337,14262
7338,10905
7338,11028
7338,12256
7338,7247
7338,11997
7338,12485
7338,13083
7338,14595
7338,11615
7339,2321
7339,2750
7339,3016
7340,12859
7340,10975
7340,13469
7340,13631
7340,14858
7340,15599
7340,14288
7340,14668
7341,15759
7341,12162
7341,15538
7342,14169
7342,15835
7343,13224
7343,14859
7343,10668
7344,1013
7344,2044
7344,9260
7344,4319
7344,7066
7344,6631
7345,8763
7345,12565
7345,14043
7345,15033
7345,15090
7345,13585
7346,7947
7346,8532
7346,7231
7347,12920
7347,10644
7347,13419
7347,15443
7348,15882
7348,13057
7349,6192
7349,2263
7349,6903
7349,2735
7350,5304
7350,13492
7351,7744
7351,8062
7351,7571
7351,7832
7351,8078
7351,8086
7351,8264
7351,8981
7352,8455
7352,12956
7352,10742
7353,14885
7353,9877
7354,12440
7354,13077
7355,5321
7355,7915
7355,7250
7356,14043
7356,12732
7356,15415
7356,15683
7357,13680
7357,13743
7357,14324
7357,14223
7357,9584
7357,15327
7357,13571
7357,8775
7357,13415
7357,15486
7357,8262
7357,15351
7357,15502
7357,15639
7357,13245
7358,12747
7358,12162
7358,12713
7358,12986
7358,12470
7358,12889
7358,12948
7358,13526
7358,13939
7358,13155
7358,14600
7358,12007
7358,14538
7359,12408
7359,12459
7359,13641
7360,11423
7360,12007
7360,14777
7360,15136
7361,13724
7361,11717
7361,15567
7362,7309
7362,10254
7362,10486
7362,12687
7362,13770
7363,7109
7363,7146
7363,7193
7363,7190
7363,7386
7363,6870
7363,8162
7363,8329
7363,8415
7363,8189
7363,8399
7363,8764
7363,8641
7364,14644
7364,15666
7364,15530
7365,10427
7365,2272
7365,2000
7366,13467
7366,15796
7367,10975
7367,11325
7367,13298
7367,8705
7367,11687
7367,13647
7367,13648
7367,14473
7367,15433
7368,3590
7368,1845
7368,2768
7369,3434
7369,4301
7369,5033
7369,6795
7370,8231
7370,241
7370,11669
7370,9717
7371,5885
7371,6011
7371,6125
7372,45
7372,4060
7373,14165
7373,15115
7373,10349
7374,7627
7374,8054
7374,10608
7375,8605
7375,6540
7375,8625
7375,7879
7376,14977
7376,15535
7377,14622
7377,11898
7377,14207
7377,8044
7377,12121
7377,13646
7378,14819
7378,14869
7378,15069
7378,15136
7378,11143
7378,11706
7378,12119
7378,12693
7378,14650
7378,15103
7379,15527
7379,15409
7379,9245
7379,15812
7380,9314
7380,9291
7380,11404
7380,8628
7380,13924
7380,14172
7380,14856
7380,10975
7380,12696
7381,6374
7381,8130
7382,10664
7382,9650
7382,12309
7382,12235
7382,15246
7383,6762
7383,7565
7383,10185
7383,11124
7384,14370
7384,14853
7384,9862
7385,12007
7385,15405
7385,13709
7385,14600
7386,10947
7386,9909
7386,13151
7386,4649
7386,6767
7386,4236
7386,7984
7386,9388
7386,7906
7386,13052
7386,14010
7386,4393
7386,12376
7386,12063
7386,8688
7386,9868
7386,14164
7386,3997
7386,4223
7386,11414
7386,12879
7386,2692
7386,10023
7386,10657
7386,932
7386,11761
7386,5485
7386,6930
7386,10378
7386,11571
7386,13492
7386,13844
7386,11879
7386,6873
7386,13668
7386,11947
7386,13725
7386,1201
7386,8111
7386,9922
7386,10699
7386,14376
7386,1168
7386,1202
7386,1921
7386,3864
7386,7556
7386,9344
7386,9669
7386,10214
7386,10955
7386,13086
7386,13685
7386,1534
7386,2818
7386,9820
7386,10686
7386,808
7386,10228
7386,1378
7386,8223
7386,15036
7386,3224
7386,14143
7386,2125
7386,12549
7386,14149
7386,8270
7386,9209
7386,13883
7386,14883
7386,11714
7386,13701
7386,15028
7386,10475
7386,11616
7386,14749
7386,15449
7386,7951
7386,14684
7386,5484
7386,6619
7386,7446
7386,11500
